time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
88.49999999999925,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.59999999999924,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.69999999999924,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.79999999999923,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.89999999999922,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
88.99999999999922,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.09999999999921,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.1999999999992,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.2999999999992,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.3999999999992,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.49999999999919,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.59999999999918,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.69999999999918,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.79999999999917,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.89999999999917,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
89.99999999999916,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.09999999999916,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.19999999999915,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.29999999999914,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.39999999999914,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.49999999999913,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.59999999999913,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.69999999999912,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.79999999999912,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.89999999999911,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
90.9999999999991,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.0999999999991,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.1999999999991,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.29999999999909,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.39999999999908,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.49999999999908,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.59999999999907,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.69999999999906,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.79999999999906,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.89999999999905,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
91.99999999999905,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.09999999999904,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.19999999999904,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.29999999999903,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.39999999999903,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.49999999999902,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.59999999999901,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.69999999999901,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.799999999999,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.899999999999,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
92.99999999999899,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.09999999999899,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.19999999999898,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.29999999999897,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.39999999999897,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.49999999999896,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.59999999999896,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.69999999999895,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.79999999999895,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.89999999999894,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
93.99999999999893,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.09999999999893,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.19999999999892,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.29999999999892,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.39999999999891,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.4999999999989,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.5999999999989,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.6999999999989,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.79999999999889,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.89999999999888,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
94.99999999999888,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.09999999999887,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.19999999999887,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.29999999999886,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.39999999999885,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.49999999999885,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.59999999999884,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.69999999999884,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.79999999999883,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.89999999999883,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
95.99999999999882,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.09999999999881,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.19999999999881,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.2999999999988,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.3999999999988,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.49999999999879,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.59999999999879,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.69999999999878,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.79999999999878,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.89999999999877,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
96.99999999999876,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.09999999999876,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.19999999999875,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.29999999999875,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.39999999999874,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.49999999999874,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.59999999999873,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.69999999999872,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.79999999999872,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.89999999999871,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
97.9999999999987,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.0999999999987,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.1999999999987,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.29999999999869,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.39999999999868,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.49999999999868,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.59999999999867,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.69999999999867,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
98.79999999999866,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
