time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
86.39999999999937,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.49999999999936,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.59999999999935,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.69999999999935,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.79999999999934,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.89999999999934,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
86.99999999999933,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.09999999999933,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.19999999999932,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.29999999999932,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.39999999999931,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.4999999999993,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.5999999999993,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.69999999999929,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.79999999999929,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.89999999999928,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
87.99999999999928,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.09999999999927,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.19999999999926,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.29999999999926,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.39999999999925,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.49999999999925,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.59999999999924,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.69999999999924,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.79999999999923,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.89999999999922,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
88.99999999999922,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.09999999999921,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.1999999999992,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.2999999999992,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.3999999999992,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.49999999999919,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.59999999999918,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.69999999999918,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.79999999999917,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.89999999999917,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
89.99999999999916,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.09999999999916,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.19999999999915,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.29999999999914,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.39999999999914,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.49999999999913,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.59999999999913,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.69999999999912,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.79999999999912,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.89999999999911,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
90.9999999999991,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.0999999999991,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.1999999999991,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.29999999999909,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.39999999999908,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.49999999999908,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.59999999999907,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.69999999999906,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.79999999999906,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.89999999999905,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
91.99999999999905,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.09999999999904,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.19999999999904,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.29999999999903,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.39999999999903,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.49999999999902,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.59999999999901,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.69999999999901,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.799999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.899999999999,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
92.99999999999899,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.09999999999899,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.19999999999898,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.29999999999897,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.39999999999897,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.49999999999896,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.59999999999896,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.69999999999895,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.79999999999895,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
93.89999999999894,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
